,rating,review
1421721,1,two piece mount not quite bolt together top level would lay flatbr br didnt even attempt mount tv tell would not levelbr br hdmi cable came seems work advertisedbr br level cheap
1352774,5,product quality excellent value moneybr service quality courier equally expectationsbr strongly recommend jbl charge since better comparable product price range
3069100,3,dual alarm isnt id call dual alarm yes set two times one wake radio must use buzzer cant pick depends time comes first cant say well clock works returned reading instructions not looking
352339,2,image shows 2 adapters got confused would getting 2
961237,2,cheap no real quality
2193001,5,drove power hungry bw speakers since need drive front 3 external amp rears home theater receiver got xpa5 saved far worked perfectly audyssey auto setup worked perfectly well
2604972,1,send wrong charger twice false description didnt fit computer go way post office twice
2439876,5,satisfied product shipment arrived ahead schedule product works great audio return channel 3d viewing highly recommended
1089794,1,right headphone short worked 10 mins tap work finally went shouldve known better buy open package dusty also hairs itew
2246745,5,nice big remote plenty control electronics easy program use find goto remotebr br easily programmed device work electronics although bit time consuming really love bluebacklighting remote unnatural way really nice bright blue like looking itbr br anyway works great recommend highly
1527605,5,hdmi cable super cheap supposed super cheap stop messing around big brand names pay 10 hdmi cable losebr br know
